question,yes_6mo,no_6mo,yes_3mo,no_3mo,yes_1mo,no_1mo,yes_1wk,no_1wk,yes_1day,no_1day,yes_resolution,no_resolution,category,outcome,condition_id,resolution_date,missing_horizons
Block Street FDV above $500M one day after launch?,,,,,,,,,0.0315,0.9685,0.0315,0.9685,,0,0x1fcf2c4d978dae1fa959422c96ba55c06206b9b7112839af0b618528dfb95f6f,2026-03-06T12:11:55+00:00,"6mo,3mo,1mo,1wk"
Yellow FDV above $300M one day after launch?,,,,,,,0.0465,0.9535,0.123,0.877,0.123,0.877,,0,0x8c35482a0eb2d5d03acd7c02e4fb13aabef857e9c4f96f459f82d1c696d9829a,2026-03-09T23:39:01+00:00,"6mo,3mo,1mo"
Yellow FDV above $600M one day after launch?,,,,,,,0.0065,0.9935,0.0555,0.9445,0.0555,0.9445,,0,0x819d1b923e97ee862d092defe62d5e74425228a951055f8bcd95d8a6344374cd,2026-03-09T23:36:51+00:00,"6mo,3mo,1mo"
Yellow FDV above $100M one day after launch?,,,,,,,0.24,0.76,0.855,0.145,0.855,0.145,,1,0x48eab5aef6a52e5a5cfc0c21b6cc81393231aa912a9f1998f9e5d77dc1de871a,2026-03-09T22:16:01+00:00,"6mo,3mo,1mo"
XMAQUINA FDV above $60M one day after launch?,,,,,,,0.715,0.285,0.355,0.645,0.355,0.645,,0,0x6456955f4341952f0a9c8c20a52b64d57c5c72422968f23de0efe103fd32c20a,2026-05-28T22:25:35+00:00,"6mo,3mo,1mo"
YOM FDV above $50M one day after launch?,,,,,0.52,0.48,0.555,0.445,0.49,0.51,0.49,0.51,,1,0x1865f885ed36f0fe131ca6da26b551e05c72ca10daf1949d1d77c96cb23c21f5,2026-06-06T22:15:28+00:00,"6mo,3mo"
XMAQUINA FDV above $150M one day after launch?,,,,,,,0.25,0.75,0.225,0.775,0.225,0.775,,0,0x609c5cadcd8d0c73c5bb86139ce49567a67b6cba3e041ee3704f20b07ddf5193,2026-05-28T22:10:07+00:00,"6mo,3mo,1mo"
XMAQUINA FDV above $80M one day after launch?,,,,,,,0.615,0.385,0.235,0.765,0.235,0.765,,0,0xb3faca7d3fd895867afe67c147b647d59a6939e7fbd59d6c87d75d4f8db3d26f,2026-05-28T22:10:07+00:00,"6mo,3mo,1mo"
Reppo FDV above $20M one day after launch?,,,,,0.5,0.5,0.52,0.48,0.515,0.485,0.515,0.485,,1,0xa1d6591c5cc695364a454b375ea51664e00f85013076d894c4ec097ed29f7561,2026-06-11T21:13:37+00:00,"6mo,3mo"
Reppo FDV above $50M one day after launch?,,,,,0.53,0.47,0.52,0.48,0.51,0.49,0.51,0.49,,1,0xaf27acab14acdd9925e94116bdc42750ae76621fa2c3fb824fb561db98b8df67,2026-06-11T21:13:37+00:00,"6mo,3mo"
idOS FDV above $50M one day after launch?,,,,,,,,,0.295,0.705,0.0205,0.9795,,0,0x39a44f24760f0682eaffb4d7d692a5cc96b0d9ec07bafed9ddc805c76ae7f39a,2026-03-07T11:52:55+00:00,"6mo,3mo,1mo,1wk"
YOM FDV above $200M one day after launch?,,,,,0.445,0.555,0.44,0.56,0.415,0.585,0.415,0.585,,0,0x4e66627044764d3107d8de13be3bd74d32027d381ac4307d576496a676bc3af8,2026-06-06T22:20:12+00:00,"6mo,3mo"
Nexus FDV above $300M one day after launch?,,,0.15,0.85,0.09,0.91,0.63,0.37,0.95,0.05,0.95,0.05,,1,0x60723981d8d9aa01e239ede9e83ca833eeca564cc73023e38af3a2e7872fcd2b,2026-05-21T23:25:07+00:00,6mo
Nexus FDV above $200M one day after launch?,,,0.235,0.765,0.18,0.82,0.835,0.165,0.9815,0.0185,0.9815,0.0185,,1,0x36f4d1baa9f6d28936b768ead23cb4fb146f82e3f6efec19b771905e8c3a9987,2026-05-21T23:25:06+00:00,6mo
XMAQUINA FDV above $300M one day after launch?,,,,,,,0.405,0.595,0.035,0.965,0.035,0.965,,0,0x8d375f75ef3a0e2958df2f4a190c989f58b6b55d75b1a0dcb0263ebd32d1f9a3,2026-05-28T22:10:07+00:00,"6mo,3mo,1mo"
XMAQUINA FDV above $20M one day after launch?,,,,,,,0.535,0.465,0.911,0.089,0.911,0.089,,1,0x8fafe6d111a69654b5d220300f1f7df49706622fd8d73332be1bf3518567cf73,2026-05-28T22:17:54+00:00,"6mo,3mo,1mo"
XMAQUINA FDV above $10M one day after launch?,,,,,,,0.9685,0.0315,0.9805,0.0195,0.9805,0.0195,,1,0x74d83f1ab06fbb4dd027ce4f9deef2d7f5410ca9e4ec82903b7fe31ca02a5bbf,2026-05-28T22:11:17+00:00,"6mo,3mo,1mo"
idOS FDV above $200M one day after launch?,,,,,,,,,0.042,0.958,0.0015,0.9985,,0,0xa6df6764dd96b6dc59a1a5a0d1faf12c4ae439412a2e49fa31de78b429104d42,2026-03-07T11:55:41+00:00,"6mo,3mo,1mo,1wk"
Tea FDV above $500M one day after launch,,,,,,,,,0.014,0.986,0.0005,0.9995,,0,0x8dc731665090f4cc3d16e80d920f6a6e6bf77eadd15db4376105a60fb01586d8,2026-06-04T22:05:33+00:00,"6mo,3mo,1mo,1wk"
YOM FDV above $100M one day after launch?,,,,,0.385,0.615,0.425,0.575,0.1,0.9,0.1,0.9,,0,0xb3b9f0b0aa1e105669ecc50915b81a40e691161150aac65a5470b917806a29c3,2026-06-06T22:17:21+00:00,"6mo,3mo"
idOS FDV above $20M one day after launch?,,,,,,,,,0.7,0.3,0.9985,0.0015,,1,0x40b426b718dcb4421439f549054143a0800eb948e5b5beddc33520ac6a08d41b,2026-03-07T11:06:49+00:00,"6mo,3mo,1mo,1wk"
YOM FDV above $800M one day after launch?,,,,,0.305,0.695,0.26,0.74,0.415,0.585,0.415,0.585,,0,0x4912f26af3de8ca7c101ba68ce51abc0b3a15a8a32dd02cfe3821df1d20fefbc,2026-06-06T22:12:31+00:00,"6mo,3mo"
XMAQUINA FDV above $40M one day after launch?,,,,,,,0.495,0.505,0.535,0.465,0.535,0.465,,1,0x0a55872601157b2a2b83ec2a43c5a0b3321e08685be8f6da02c7b7f79e72730d,2026-05-28T22:12:34+00:00,"6mo,3mo,1mo"
XMAQUINA FDV above $200M one day after launch?,,,,,,,0.38,0.62,0.07,0.93,0.07,0.93,,0,0xdc338f9cb857afa001fe2fd2ee03d9c42da8b1ed42696b2b2d3c2a1f19185c31,2026-05-28T22:10:07+00:00,"6mo,3mo,1mo"
"Will o1 launch a token by December 31, 2026?",,,0.48,0.52,0.72,0.28,0.988,0.012,0.9995,0.0005,0.9995,0.0005,,1,0xcd7f93a5e2d0919298caceeb694b7541cb04ab3891698987c8f8686eaa30b01e,2026-06-18T09:35:46+00:00,6mo
Cap FDV above $50M one day after launch?,,,0.705,0.26,0.86,0.14,0.957,0.043,0.998,0.002,0.998,0.002,,1,0x2d1fae582a392b7570e6f816303ce0fb7e3eedd2ad075d3672dfbcd14e3c6661,2026-06-27T22:03:05+00:00,6mo
idOS FDV above $100M one day after launch?,,,,,,,,,0.037,0.963,0.0015,0.9985,,0,0x01794e73fdc20217fabb58796829fb77373a0c03b30357717a8d3c3cf1709959,2026-03-07T11:55:43+00:00,"6mo,3mo,1mo,1wk"
Reppo FDV above $100M one day after launch?,,,,,0.715,0.285,0.52,0.48,0.485,0.515,0.485,0.515,,0,0x4cde6de375031091cb14d2cdf2d91192a62c0acb15ea5adc98fbe031fed0f2a3,2026-06-11T21:13:37+00:00,"6mo,3mo"
Arcium FDV above $400M one day after launch?,,,,,,,,,,,0.0005,0.9995,,0,0xcbba77b357afafa5ecd5eb7f3fe8354abd232ab106ad4f29229505cafe5a6541,2026-06-23T22:02:32+00:00,"6mo,3mo,1mo,1wk,1day"
Arcium FDV above $300M one day after launch?,,,,,0.465,0.535,0.245,0.755,0.53,0.47,0.53,0.47,,1,0xb97711083adb39b218473a5b5c564944e0841a3cb566f5d3fe1bbddd7e5d90a6,2026-06-23T22:03:46+00:00,"6mo,3mo"
o1 FDV above $400M one day after launch?,,,0.18,0.82,0.295,0.705,0.095,0.905,0.885,0.115,0.885,0.115,,1,0xfb9a43b24982147467eabb56395807fa3c4e497a20d03867f6b5eb023abed8aa,2026-06-18T22:03:32+00:00,6mo
Cap FDV above $4B one day after launch?,,,0.0125,0.986,0.033,0.967,0.0065,0.9935,0.0015,0.9985,0.0015,0.9985,,0,0x4ac65964b7cebf0aec2bb6d7034188352b37f3a1fb33e71f0b5f278b85eee4d7,2026-06-27T22:03:05+00:00,6mo
Arcium FDV above $1B one day after launch?,,,,,0.1995,0.8005,0.0315,0.9685,0.0035,0.9965,0.0035,0.9965,,0,0xf82e5f2bc5279fa6e48aabf377a35410ba05e39c8b2bbeda88e4d8ee87e0aba4,2026-06-23T22:02:32+00:00,"6mo,3mo"
Reppo FDV above $800M one day after launch?,,,,,0.395,0.605,0.45,0.55,0.375,0.625,0.375,0.625,,1,0xed92875e17da66a98ac377636af9f2c42aff6cb3350b18b03e1034ea9df8c795,2026-06-11T21:13:37+00:00,"6mo,3mo"
Arcium FDV above $50M one day after launch?,,,,,0.81,0.19,0.865,0.135,0.998,0.002,0.998,0.002,,1,0x4229acb9472e339f7980b6ec3bbc2e79edd7dc8e9de56e8c700811dea3d2bafa,2026-06-23T22:02:32+00:00,"6mo,3mo"
Nexus FDV above $800M one day after launch?,,,0.033,0.967,0.0235,0.9765,0.1145,0.8855,0.06,0.94,0.06,0.94,,0,0xc8ffdf3d1a06c14514cfaddb83c7827cc8df40bbf2d9ccf50eebac27c815dec5,2026-05-21T23:23:57+00:00,6mo
Nexus FDV above $500M one day after launch?,,,0.055,0.945,0.0675,0.9325,0.2605,0.7395,0.366,0.634,0.366,0.634,,1,0x7887d9f46ddc07ce57a9070509a8dec881b6efc1211303c3fa18eb4c3729d9d0,2026-05-21T23:24:59+00:00,6mo
"Will o1 launch a token by March 31, 2027?",,,0.53,0.47,0.76,0.24,0.9885,0.0115,0.9995,0.0005,0.9895,0.0105,,1,0x55a990a1ec15480a5b8f3e91ad912b7bb0e564ad79ab4bc22261017af8f1f279,2026-06-18T09:35:46+00:00,6mo
o1 FDV above $300M one day after launch?,,,0.21,0.79,0.455,0.55,0.175,0.825,0.925,0.075,0.925,0.075,,1,0xf000e6e58568fc7670e15d1baa7dabe7052b52886472e7825330a908beea1de2,2026-06-18T22:02:47+00:00,6mo
Nexus FDV above $100M one day after launch?,,,0.32,0.68,0.29,0.71,0.958,0.042,0.9945,0.0055,0.9945,0.0055,,1,0xc88b7a1bdd9824f94bf4b425b69557ab9aa468f1959302a8b73de3e835d06ff5,2026-05-21T23:27:10+00:00,6mo
"Will o1 launch a token by September 30, 2026?",,,0.595,0.405,0.615,0.385,0.99,0.01,0.9985,0.0015,0.801,0.199,,1,0xec37b4aa424a2dafd3708afad60b817b7a3c05d20133af5ae6d9e89708ac4d57,2026-06-18T09:43:47+00:00,6mo
Cap FDV above $300M one day after launch?,,,,,,,,,0.52,0.48,0.0005,0.9995,,0,0x13bcbe02225576b738196e3d42beab139f711eabda47f6980163db3954d44bab,2026-06-27T22:05:07+00:00,"6mo,3mo,1mo,1wk"
Cap FDV above $1B one day after launch?,,,0.0065,0.9935,0.035,0.9655,0.0565,0.9435,0.019,0.981,0.019,0.981,,0,0x3708f8525325f25887d7b87df0b70c141bd0e2c77bd698e2663e6ee6c21614a8,2026-06-27T22:05:07+00:00,6mo
Cap FDV above $250M one day after launch?,,,0.1,0.9,0.37,0.63,0.24,0.76,0.8,0.2,0.8,0.2,,1,0x198e2ff99d1eea57a7bebb8c55e7e738518c7631d252df65864b6bf61085e6dd,2026-06-27T22:05:07+00:00,6mo
o1 FDV above $1B one day after launch?,,,0.014,0.986,0.1055,0.8945,0.0625,0.9375,0.0555,0.9445,0.0555,0.9445,,0,0xeeb63b6f2661223796e73f7a2d50d25c9a37de7d120e37ba1a299312b22adfea,2026-06-18T22:02:47+00:00,6mo
o1 FDV above $500M one day after launch?,,,0.15,0.85,0.225,0.775,0.0505,0.9495,0.713,0.287,0.713,0.287,,1,0x00168497e9fb3e59718b7bbe884ac9fd31ed3376b0e6f17fc04f4714d4e91210,2026-06-18T22:02:47+00:00,6mo
o1 FDV above $700M one day after launch?,,,0.105,0.895,0.1045,0.8955,0.055,0.945,0.211,0.789,0.211,0.789,,0,0x1d0f4f9e01bad72b480170ba756d29fabaa7011fccf1854076e6ebdc7e14be0f,2026-06-18T22:02:47+00:00,6mo
o1 FDV above $200M one day after launch?,,,0.18,0.82,0.49,0.51,0.355,0.645,0.964,0.036,0.964,0.036,,1,0xf3400bee676ed90a83bff9b6bfa88bcf0abca0048792f047726146a7fd3611e2,2026-06-18T22:02:47+00:00,6mo
Cap FDV above $150M one day after launch?,,,0.235,0.765,0.44,0.56,0.45,0.55,0.992,0.008,0.992,0.008,,1,0x7553ea24e9475665abd5b2f04c513d1f71456e06d23b66530c1dc7b58211ea14,2026-06-27T22:03:05+00:00,6mo
Arcium FDV above $200M one day after launch?,,,,,0.48,0.52,0.495,0.505,0.905,0.095,0.905,0.095,,1,0xe8895707ed4f70e213b9dfb2b30b95e1820168ce716b53fa1fee613f839c877e,2026-06-23T22:02:32+00:00,"6mo,3mo"
P2P FDV above $50M one day after launch?,,,,,,,,,0.145,0.9875,0.145,0.999,,0,0xc0e1357072ef2afadc0eefcf2ca96196295cea2bff45cd3f64df79e7717a38f3,2026-04-03T04:41:59+00:00,"6mo,3mo,1mo,1wk"
Cap FDV above $200M one day after launch?,,,,,,,,,0.9395,0.0605,0.9995,0.0005,,1,0x0e50bc6328f2ac6b28ef14a446a561490a1cc8d960743fcddc901e9039ce3f5d,2026-06-27T22:05:07+00:00,"6mo,3mo,1mo,1wk"
Cap FDV above $400M one day after launch?,,,,,,,,,0.35,0.65,0.0005,0.9995,,0,0x90ca282e14ab623ddb1b0c775b2f3115ec98f19f59a75be5b1696da8e44751f4,2026-06-27T22:05:07+00:00,"6mo,3mo,1mo,1wk"
"Will o1 launch a token by June 30, 2027?",,,0.495,0.51,0.835,0.165,0.9895,0.0105,0.9985,0.0015,0.979,0.021,,1,0x984a4d8a55d9de984811a3be1350461b1fe418a3a9c8be183f27eebee8d3044c,2026-06-18T09:34:16+00:00,6mo
"Will o1 launch a token by December 31, 2027?",,,0.655,0.345,0.785,0.215,0.9845,0.0155,0.9985,0.0015,0.9995,0.0005,,1,0x6482e21c7b0fa011b9648bf54a61f7eee11d50826ab86acfe6c795205c45f507,2026-06-18T09:32:31+00:00,6mo
o1 FDV above $100M one day after launch?,,,0.795,0.205,0.77,0.23,0.755,0.245,0.993,0.007,0.993,0.007,,1,0xd638c61e552201ba3badd247a361aaa4a3440f15403483bff1e68eb0d6cdc7e3,2026-06-18T22:03:32+00:00,6mo
Arcium FDV above $800M one day after launch?,,,,,0.055,0.945,0.165,0.835,0.0065,0.9935,0.0065,0.9935,,0,0xa007336ca90e34b9d0809e3206622317adaf77a41f160f5f674ea3b27fe3d642,2026-06-23T22:01:16+00:00,"6mo,3mo"
Cap FDV above $500M one day after launch?,,,0.037,0.963,0.1325,0.8675,0.063,0.937,0.1035,0.8965,0.1035,0.8965,,0,0xf130d32c62f81f79b0eaacc82723b284c79758573e9ae3f7a5c0330c38dd5bff,2026-06-27T22:05:07+00:00,6mo
P2P FDV above $20M one day after launch?,,,,,,,,,0.305,0.935,0.305,0.935,,0,0xf846e04fe2cf4f76dae8cf238541569d2c1faec5fd97a65a0759c642ce4866d6,2026-04-03T05:01:01+00:00,"6mo,3mo,1mo,1wk"
Cap FDV above $100M one day after launch?,,,0.44,0.56,0.685,0.315,0.745,0.255,0.994,0.006,0.994,0.006,,1,0xd6d564528c3d17a3cf2425067d54807a48fda0991705816af769bce54c7de792,2026-06-27T22:03:05+00:00,6mo
Nexus FDV above $50M one day after launch?,,,0.64,0.36,0.87,0.13,0.9645,0.0355,0.9895,0.0105,0.9895,0.0105,,1,0x39b7997aff494d5c9cc921bfd7576c0aeaff6ec98a9a5dd8572391e9769b2b4e,2026-05-21T23:26:51+00:00,6mo
"Will o1 launch a token by September 30, 2027?",,,0.49,0.505,0.565,0.435,0.99,0.01,0.9995,0.0005,0.997,0.003,,1,0xaf35affe20a84d95d4bb87bca25dc118cecf8b4abd7917e89dd052cf4bc9eed9,2026-06-18T09:33:31+00:00,6mo
Arcium FDV above $500M one day after launch?,,,,,0.125,0.875,0.105,0.895,0.1115,0.8885,0.1115,0.8885,,0,0xfa22e8545ef8037416035dca24f9ea07e7be0485213315b264eecb6cc10a51a0,2026-06-23T22:02:32+00:00,"6mo,3mo"
Arcium FDV above $100M one day after launch?,,,,,0.69,0.31,0.815,0.185,0.989,0.011,0.989,0.011,,1,0xe776a0637704c4afdc6ad5eeda3589567c338897db8adeb547dc3adee58e034d,2026-06-23T22:02:32+00:00,"6mo,3mo"
Tea FDV above $200M one day after launch,,,,,,,,,0.145,0.855,0.0005,0.9995,,0,0x5bcd228a5247c3d0c391c0a28018d24cda62e1af75b90c7acd88303d0c056a91,2026-06-04T22:06:49+00:00,"6mo,3mo,1mo,1wk"
Tea FDV above $300M one day after launch,,,,,,,,,0.018,0.982,0.0005,0.9995,,0,0xcfd7c61086f6c8c4694be0ac8947506ab4466c0f466afab52bd253184ab15a90,2026-06-04T22:05:57+00:00,"6mo,3mo,1mo,1wk"
Tea FDV above $150M one day after launch,,,,,,,,,0.095,0.905,0.0005,0.9995,,0,0x80063c1b1da29c927383cdcc4b2c9765d8a001ce779f4411f8c46baf754968b8,2026-06-04T22:07:16+00:00,"6mo,3mo,1mo,1wk"
Cap FDV above $800M one day after launch?,,,0.0095,0.9905,0.1515,0.8485,0.0485,0.9515,0.0445,0.9555,0.0445,0.9555,,0,0x13741fbc73fb8fe44d3cc4e8ce1f38d50d0a3afeb76aff5a8195071dd54a2342,2026-06-27T22:05:07+00:00,6mo
Cap FDV above $2B one day after launch?,,,0.007,0.993,0.101,0.899,0.0095,0.9905,0.001,0.999,0.001,0.999,,0,0x461326cb0bb11e73a44f944b194068466c8f09aad46de68e38fdddc2a1cf6f90,2026-06-27T22:05:07+00:00,6mo
Tea FDV above $100M one day after launch,,,,,,,,,0.175,0.825,0.0005,0.9995,,0,0x26cb781190641cf961d7a487ca4abf104ca2b5a29ea28ff884fcf8b5234534b5,2026-06-04T22:03:49+00:00,"6mo,3mo,1mo,1wk"
"Will Citrea launch a token by September 30, 2027?",,,,,,,0.9925,0.0075,0.9965,0.0035,0.9965,0.0035,,1,0xedf5fd2db149d05993b1998fea7676f4d776941df4a8112a7bc04e3255f6c2e5,2026-05-26T23:17:40+00:00,"6mo,3mo,1mo"
"Will Citrea launch a token by December 31, 2027?",,,,,,,0.986,0.014,0.9955,0.0045,0.9955,0.0045,,1,0xa8885b67447d25942cb9d298be6acc0be634c077a4c52b342c839115742ac617,2026-05-26T23:17:40+00:00,"6mo,3mo,1mo"
Tea FDV above $80M one day after launch,,,,,,,,,0.3,0.7,0.0005,0.9995,,0,0xca84e29ab9dec7ec74fedcb1c8b9565d7faa42e130a77a7c146c8ca72e03972a,2026-06-04T22:06:21+00:00,"6mo,3mo,1mo,1wk"
"Will Citrea launch a token by June 30, 2026?",,,,,,,0.9685,0.0315,0.9955,0.0045,0.9955,0.0045,,1,0xc12edbe10421595bd4e200e85f9dd16a0e20a2ab9af38afecbfd311fa9174bd2,2026-05-26T23:17:40+00:00,"6mo,3mo,1mo"
Wingbits FDV above $100M one day after launch?,,,,,,,0.425,0.575,0.27,0.73,0.0005,0.9995,,0,0x7c11684aa0fcae906a230ece377d0d5c5299b5fe5a7c7975cb9210848e86c5f9,2026-04-24T03:11:26+00:00,"6mo,3mo,1mo"
Sentio FDV above $200M one day after launch?,,,,,0.06,0.94,0.014,0.977,0.0135,0.9865,0.0135,0.9865,,0,0x0d9fb2da5ea97d1e0888c610a7fefe3de606b6adcc68cb071f08bb2a864499fc,2026-04-16T22:49:38+00:00,"6mo,3mo"
Wingbits FDV above $300M one day after launch?,,,,,,,0.17,0.84,0.075,0.925,0.0005,0.9995,,0,0x913d26a009f15f1346517ff284ea88b1ded1cbbf26859ac587a538968ce8178e,2026-04-24T02:14:02+00:00,"6mo,3mo,1mo"
Fluent FDV above $300M one day after launch?,,,,,,,0.2525,0.9645,0.0145,0.9855,0.0145,0.9855,,0,0x57237496f954fe3dceb00e1be37ff93fccb61cb406ad28adc42574c5258e79ba,2026-04-25T23:23:36+00:00,"6mo,3mo,1mo"
Fluent FDV above $20M one day after launch?,,,,,,,0.9775,0.0225,0.9935,0.0065,0.9935,0.0065,,1,0x6e321867cf8ac51b125f00b07f7ead6829662618f2f07f0da18f0f3a36519a41,2026-04-25T23:23:34+00:00,"6mo,3mo,1mo"
Sentio FDV above $300M one day after launch?,,,,,0.0625,0.9375,0.0055,0.9945,0.0035,0.9965,0.0035,0.9965,,0,0x15c270e5b2757101b5b251f5055b8b4f17e45e694fbb76c19c94e2aded5af02e,2026-04-16T22:50:32+00:00,"6mo,3mo"
Fluent FDV above $500M one day after launch?,,,,,,,0.0175,0.904,0.004,0.996,0.004,0.996,,0,0x1b57a28051dde0a6a44a7bc21c4f2bbe6a78b4dde42368d1a6020bcd17f6d10a,2026-04-25T23:23:40+00:00,"6mo,3mo,1mo"
OpenGradient FDV above $1B one day after launch?,,,,,,,0.015,0.9955,0.0065,0.9935,0.0005,0.9995,,0,0x2e86d0b7bb1046ed8c8b914673ff79d35da0348fd56ac8bc1a22bddac4a9a60b,2026-04-23T00:30:04+00:00,"6mo,3mo,1mo"
Wingbits FDV above $500M one day after launch?,,,,,,,0.0975,0.966,0.028,0.972,0.0005,0.9995,,0,0x4171a536ae8a0805855e002f93871c07fe077be71b96f90fe08825668f06ba50,2026-04-24T01:20:50+00:00,"6mo,3mo,1mo"
OpenGradient FDV above $200M one day after launch?,,,,,,,0.255,0.745,0.925,0.075,0.9995,0.0005,,1,0x34874b4fb6d4ec08379fb960702b3ca9f52fa8341b6a7e233e06ef809bae00ae,2026-04-23T00:25:54+00:00,"6mo,3mo,1mo"
Tea FDV above $40M one day after launch,,,,,,,,,0.565,0.435,0.0005,0.9995,,0,0x69b29921799a950beebbba327b695e638e1acee58893a7300caa12abf07585db,2026-06-04T22:08:12+00:00,"6mo,3mo,1mo,1wk"
Reppo FDV above $500M one day after launch?,,,,,0.44,0.56,0.48,0.52,0.48,0.52,0.48,0.52,,1,0x4a4748f48036cd364509d73806f269e7ae1abd9c1524281530331b0b06979487,2026-06-11T21:13:37+00:00,"6mo,3mo"
YOM FDV above $500M one day after launch?,,,,,0.185,0.815,0.19,0.81,0.418,0.582,0.418,0.582,,0,0x7c05febba2c381b40a1b9a8b3f61b448ec46c73cdd83ef0257f70c173fddeb0f,2026-06-06T22:20:18+00:00,"6mo,3mo"
YOM FDV above $300M one day after launch?,,,,,0.435,0.565,0.43,0.57,0.1,0.9,0.1,0.9,,0,0xd5ef21f54e964795a9166e54e33cbe05c441ca066bdb79bace51a600e10f7895,2026-06-06T22:18:16+00:00,"6mo,3mo"
"Will Citrea launch a token by December 31, 2026?",,,,,,,0.964,0.036,0.9955,0.0045,0.9955,0.0045,,1,0x0672048a6b706a89419679d20594bf0611fe6c323b44e4d00d060cac27ae9b2f,2026-05-26T23:17:40+00:00,"6mo,3mo,1mo"
"Will Citrea launch a token by March 31, 2027?",,,,,,,0.9885,0.0115,0.9965,0.0035,0.9965,0.0035,,1,0x93f1de25c1868ed73f5127d63dbb6a4d250a7bbc73cc169e5cbc0bfe6d6b48f1,2026-05-26T23:17:40+00:00,"6mo,3mo,1mo"
"Will Citrea launch a token by June 30, 2027?",,,,,,,0.9675,0.0325,0.9955,0.0045,0.9955,0.0045,,1,0xb384c773b6ec0350dcdee89e8ffdaa23ea28a8f278ae8738b0afa89f88bddebb,2026-05-26T23:17:40+00:00,"6mo,3mo,1mo"
"Will Citrea launch a token by September 30, 2026?",,,,,,,0.989,0.011,0.995,0.005,0.995,0.005,,1,0x710244fceb754a51b7565aeccf5e48a4247692c693601f3c0a6f611fc905bbf1,2026-05-26T23:17:40+00:00,"6mo,3mo,1mo"
XMAQUINA FDV above $500M one day after launch?,,,,,,,0.285,0.715,0.0105,0.9895,0.0105,0.9895,,0,0xa80c293cebc32e6e22e78973e0e2657deea1802533c8366937fd17bd21ccc62b,2026-05-28T22:10:07+00:00,"6mo,3mo,1mo"
Citrea FDV above $1B one day after launch?,,,,,,,0.055,0.945,0.008,0.992,0.0015,0.9985,,0,0x441c9932ea9a33f44bda47ed6665cf8c56580d74f59d1e13b4986c2e82fa285c,2026-05-28T05:22:19+00:00,"6mo,3mo,1mo"
XMAQUINA FDV above $800M one day after launch?,,,,,,,0.1955,0.804,0.0075,0.9925,0.0075,0.9925,,0,0x0ddc15b5767e6b8433f774375fd769ff9b2e651fa2d245ecbace59891148d065,2026-05-28T22:10:07+00:00,"6mo,3mo,1mo"
Citrea FDV above $80M one day after launch?,,,,,,,0.9775,0.0225,0.9905,0.0095,0.9995,0.0005,,1,0x603d4e642db3f6d1460f80e08dc74bca5e97a2d98d0702821cca6b6923b9b0ec,2026-05-28T05:31:18+00:00,"6mo,3mo,1mo"
Citrea FDV above $800M one day after launch?,,,,,,,0.16,0.84,0.0065,0.9935,0.0005,0.9995,,0,0x01755cc0031abb512d0181e1fc8826bd056e7fdef305e2baf91aa7e5cd12e185,2026-05-28T05:24:38+00:00,"6mo,3mo,1mo"
Citrea FDV above $150M one day after launch?,,,,,,,0.76,0.24,0.775,0.225,0.9965,0.0035,,1,0xec3f9212c750844d3528c6e4d4f8ccf7aeaa0086fa8d5cf473b88f9c716f8a6a,2026-05-28T05:33:35+00:00,"6mo,3mo,1mo"
Citrea FDV above $500M one day after launch?,,,,,,,0.15,0.85,0.0425,0.9575,0.0005,0.9995,,0,0xd54f87d184b654f88fb983124c460ee6f53e3967f06bb0488ca0243023025a4e,2026-05-28T05:24:38+00:00,"6mo,3mo,1mo"
Citrea FDV above $300M one day after launch?,,,,,,,0.43,0.57,0.09,0.91,0.0005,0.9995,,0,0xee831769173f13d3cda40157d9191ea446f271b7dccc3f6af98f9509bfff049f,2026-05-28T05:24:38+00:00,"6mo,3mo,1mo"
Citrea FDV above $100M one day after launch?,,,,,,,0.785,0.215,0.9755,0.0245,0.9995,0.0005,,1,0x44957f52fcf787edfd7e5e76ec846347f0bbe6c1f34205bd6f4f4bbc04c87a02,2026-05-28T05:31:18+00:00,"6mo,3mo,1mo"
XMAQUINA FDV above $100M one day after launch?,,,,,,,0.52,0.48,0.205,0.795,0.205,0.795,,0,0xbb9ba5b35a01cb2118db0e6564c2676cfe9d59baa17c496620cc613db18f4436,2026-05-28T22:10:07+00:00,"6mo,3mo,1mo"
Citrea FDV above $200M one day after launch?,,,,,,,0.615,0.385,0.415,0.585,0.006,0.994,,0,0xf3e8924ed05394c0d3007b9e9ed9cbbf6ad8aba74fa84b2c4d74d6e3133e674b,2026-05-28T05:36:51+00:00,"6mo,3mo,1mo"
Tea FDV above $400M one day after launch,,,,,,,,,0.009,0.991,0.0005,0.9995,,0,0x884ea22578c2c1f5a6b28c1603b2c4dc962c7f409a34936cf887a4b515e0de8c,2026-06-04T22:05:10+00:00,"6mo,3mo,1mo,1wk"
Pharos FDV above $500M one day after launch?,,,,,,,0.795,0.205,0.9725,0.0275,0.9725,0.0275,,1,0x014777bfe1d4c9b21d1b83a0fd1432353d2100fdd78bf0d13aaf554e0f29f9ef,2026-04-29T23:36:58+00:00,"6mo,3mo,1mo"
Billions FDV above $200M one day after launch?,,,,,0.115,0.885,0.365,0.635,0.987,0.013,0.987,0.013,,1,0xcfa7530e73ac5aac46e4673e2837a49203849bff3eeacd427aec1c7a9a05c34a,2026-05-05T22:54:32+00:00,"6mo,3mo"
